cluster,longitude,latitude,stars
C2,-79.33586,43.66198,4
C2,-79.33597,43.66197,4
C2,-79.33598,43.66196,4
C2,-79.33565,43.66193,3.5
C2,-79.33744,43.6619,2.5
C2,-79.33618,43.66185,4.5
C2,-79.33614,43.66184,2.5
C2,-79.34008,43.66182,4
C2,-79.34026,43.66181,4.5
C2,-79.34026,43.66181,4
C2,-79.33865,43.66145,4
C2,-79.33844,43.66143,3.5
C2,-79.33973,43.66142,4
C2,-79.33904,43.66139,3.5
C2,-79.33919,43.66139,3
C2,-79.33919,43.66139,4
C2,-79.33831,43.66134,4
C2,-79.33881,43.66133,3
C2,-79.33894,43.66132,1
C2,-79.33997,43.6612,3.5
C2,-79.341,43.66098,4
C2,-79.34158,43.66093,5
C2,-79.34113,43.66092,4.5
C2,-79.35779,43.6609,4.5
C2,-79.34103,43.66086,4
C2,-79.34056,43.66074,3.5
C2,-79.34231,43.66074,4
C2,-79.34225,43.66065,4
C2,-79.34306,43.66058,3.5
C2,-79.34296,43.66054,3.5
C2,-79.34242,43.66053,3
C2,-79.34241,43.66052,4
C2,-79.34241,43.66052,4
C2,-79.34241,43.66052,4
C2,-79.34311,43.66052,4
C2,-79.34207,43.6605,3.5
C2,-79.34295,43.6605,3
C2,-79.34295,43.6605,4
C2,-79.34295,43.6605,3.5
C2,-79.34326,43.66048,3.5
C2,-79.34348,43.66044,3
C2,-79.34348,43.66042,3
C2,-79.34629,43.6598,3.5
C2,-79.34655,43.6598,4
C2,-79.34653,43.65972,3.5
C2,-79.34629,43.6597,3.5
C2,-79.34737,43.65969,4
C2,-79.34689,43.65967,3.5
C2,-79.34648,43.65965,4
C2,-79.3283,43.65964,4
C2,-79.32916,43.6596,3
C2,-79.32918,43.6596,2.5
C2,-79.34732,43.65954,3.5
C2,-79.3475,43.65943,3.5
C2,-79.34795,43.65939,4
C2,-79.3478,43.65933,3.5
C2,-79.34802,43.65928,3.5
C2,-79.34901,43.65928,3.5
C2,-79.34915,43.65921,4
C2,-79.34841,43.65919,4
C2,-79.34803,43.65918,5
C2,-79.34917,43.65917,3.5
C2,-79.34817,43.65915,3.5
C2,-79.34909,43.65909,4
C2,-79.3494,43.65908,4
C2,-79.34876,43.65906,4
C2,-79.34939,43.65905,4
C2,-79.34939,43.65905,3
C2,-79.34969,43.65904,2
C2,-79.3502,43.65904,2.5
C2,-79.34907,43.65903,4
C2,-79.34911,43.65902,2.5
C2,-79.34961,43.65902,4.5
C2,-79.34807,43.65899,4.5
C2,-79.34971,43.65899,3
C2,-79.34919,43.6589,3
C2,-79.35035,43.65888,3.5
C2,-79.3491,43.65885,3
C2,-79.34961,43.65881,4
C2,-79.35078,43.65881,4
C2,-79.35118,43.65881,2.5
C2,-79.35118,43.65881,4.5
C2,-79.34964,43.6588,3.5
C2,-79.35068,43.6588,3
C2,-79.35074,43.65874,2.5
C2,-79.35128,43.65869,4
C2,-79.35034,43.65867,3.5
C2,-79.35687,43.65863,2.5
C2,-79.35005,43.65862,3
C2,-79.33902,43.65837,4
C2,-79.35233,43.65819,3.5
C2,-79.35944,43.65798,4.5
C2,-79.35292,43.65789,4
C2,-79.32743,43.65751,2
C2,-79.35719,43.65706,3.5
C2,-79.35857,43.65704,4
C2,-79.35865,43.65702,3
C2,-79.34536,43.65699,4
C2,-79.35917,43.65694,4
C2,-79.35867,43.65691,3.5
C2,-79.35894,43.65684,3
C2,-79.3562,43.65674,2
C2,-79.35704,43.65638,3.5
C2,-79.3572,43.65634,3
C2,-79.33815,43.65613,4.5
C2,-79.35713,43.65606,3.5
C2,-79.3405,43.65533,3
C2,-79.35452,43.65382,4
C2,-79.35434,43.65363,4.5
C2,-79.35598,43.65294,4
C2,-79.35746,43.65085,3.5
C2,-79.35802,43.65074,3.5
C2,-79.35802,43.65074,3.5
C2,-79.35802,43.65072,3.5
C2,-79.3579,43.65059,3.5
C2,-79.35844,43.65044,3
C2,-79.35844,43.65044,3.5
C2,-79.35872,43.65042,3
C2,-79.35892,43.65037,4
C2,-79.35341,43.64764,3.5
C2,-79.35247,43.64553,3.5
C2,-79.3525,43.64546,4
C2,-79.35457,43.64023,3
C3,-79.38858,43.70376,4
C3,-79.38799,43.70361,4
C3,-79.38799,43.70361,4.5
C3,-79.38844,43.70361,4
C3,-79.38798,43.70356,3.5
C3,-79.38798,43.70346,4
C3,-79.3877,43.70311,3.5
C3,-79.38819,43.70292,3
C3,-79.38799,43.70288,3.5
C3,-79.38807,43.70283,5
C3,-79.3877,43.70266,4
C3,-79.3877,43.70266,3
C3,-79.38745,43.70212,3
C3,-79.38747,43.70211,3
C3,-79.38734,43.70197,3.5
C3,-79.38758,43.70193,3.5
C3,-79.38753,43.70187,2
C3,-79.38783,43.70187,4
C3,-79.39734,43.70181,3.5
C3,-79.38749,43.70176,4.5
C3,-79.39701,43.70172,3.5
C3,-79.38744,43.70164,3.5
C3,-79.39708,43.70157,4.5
C3,-79.39708,43.70157,3.5
C3,-79.39763,43.70156,3
C3,-79.39701,43.70155,4.5
C3,-79.38721,43.70154,3
C3,-79.38724,43.70154,3
C3,-79.39699,43.70142,4
C3,-79.39743,43.70131,2
C3,-79.39743,43.70131,3.5
C3,-79.39743,43.70131,3.5
C3,-79.39723,43.70129,4
C3,-79.39725,43.70122,3.5
C3,-79.39708,43.70112,4
C3,-79.39675,43.70103,3.5
C3,-79.39686,43.70098,4
C3,-79.39691,43.70074,5
C3,-79.39676,43.70062,4
C3,-79.39687,43.70058,3.5
C3,-79.39683,43.70046,3.5
C3,-79.39701,43.70026,5
C3,-79.39718,43.70022,3.5
C3,-79.39685,43.69951,3.5
C3,-79.38666,43.69918,2
C3,-79.39642,43.69876,2
C3,-79.39653,43.69871,3.5
C3,-79.39633,43.69864,3
C3,-79.39634,43.69864,3.5
C3,-79.39718,43.69863,3
C3,-79.39714,43.69847,3
C3,-79.39581,43.69828,4.5
C3,-79.39603,43.69775,3.5
C3,-79.38913,43.69772,3.5
C3,-79.38921,43.69768,3.5
C3,-79.39629,43.69753,4.5
C3,-79.39609,43.69695,3
C3,-79.39578,43.69672,3.5
C3,-79.39613,43.69665,3.5
C3,-79.3951,43.69047,2.5
C3,-79.39467,43.69009,2.5
C3,-79.39494,43.68993,1.5
C3,-79.39502,43.68991,3
C3,-79.39485,43.68966,4
C3,-79.39485,43.68966,4.5
C3,-79.39441,43.68961,2.5
C3,-79.39441,43.68961,2
C3,-79.39504,43.68956,3.5
C3,-79.39504,43.68956,4
C3,-79.39504,43.68956,3
C3,-79.39416,43.68905,3
C3,-79.41281,43.68904,3.5
C3,-79.39449,43.68902,1.5
C3,-79.41267,43.68899,2.5
C3,-79.41263,43.68897,3
C3,-79.41263,43.68897,3
C3,-79.41285,43.68897,3.5
C3,-79.39434,43.68889,3.5
C3,-79.39471,43.68886,3
C3,-79.41234,43.68881,3
C3,-79.39068,43.68878,4
C3,-79.39209,43.68874,4.5
C3,-79.39448,43.68872,3.5
C3,-79.39193,43.68871,4
C3,-79.41239,43.68869,3.5
C3,-79.39427,43.68867,2.5
C3,-79.41272,43.68862,4
C3,-79.39206,43.68859,3
C3,-79.39206,43.68859,3
C3,-79.39202,43.68857,4.5
C3,-79.39398,43.68856,3
C3,-79.41255,43.68853,3.5
C3,-79.39378,43.68848,2
C3,-79.39387,43.6883,3.5
C3,-79.41254,43.68824,3
C3,-79.39294,43.68819,2
C3,-79.41243,43.68818,3.5
C3,-79.39575,43.68812,4
C3,-79.39318,43.6881,3
C3,-79.39483,43.68781,3.5
C3,-79.39507,43.68779,4
C3,-79.39454,43.68777,3
C3,-79.39502,43.68777,3.5
C3,-79.43875,43.68777,4
C3,-79.39467,43.68775,3.5
C3,-79.39547,43.68773,2.5
C3,-79.39426,43.68768,3
C3,-79.39486,43.68767,4
C3,-79.39486,43.68767,4
C3,-79.43907,43.68766,4.5
C3,-79.43889,43.68757,3
C3,-79.39556,43.68756,3.5
C3,-79.39371,43.68754,3.5
C3,-79.39406,43.68753,3.5
C3,-79.39398,43.68748,3.5
C3,-79.39343,43.68747,3.5
C3,-79.3937,43.6874,3.5
C3,-79.3959,43.68739,3.5
C3,-79.39397,43.68733,4
C3,-79.3936,43.68729,2.5
C3,-79.39407,43.68723,3
C3,-79.39663,43.68721,5
C3,-79.39353,43.68708,3
C3,-79.39353,43.68708,3
C3,-79.39365,43.68707,3
C3,-79.39328,43.68682,3
C3,-79.43858,43.68681,4
C3,-79.39825,43.68677,3
C3,-79.43856,43.68676,3
C3,-79.39379,43.68673,4
C3,-79.39363,43.68672,4.5
C3,-79.39363,43.68669,4
C3,-79.39355,43.68653,4
C3,-79.39353,43.68651,2.5
C3,-79.40005,43.68641,3
C3,-79.39356,43.68625,3.5
C3,-79.39356,43.68625,4
C3,-79.4382,43.68622,4
C3,-79.39293,43.6861,3
C3,-79.39319,43.68588,4
C3,-79.39323,43.68584,3.5
C3,-79.39323,43.68584,3.5
C3,-79.39342,43.68554,3.5
C3,-79.39308,43.68535,3
C3,-79.44905,43.68485,3
C3,-79.39219,43.68411,2.5
C3,-79.39219,43.68411,3.5
C3,-79.39253,43.68368,3.5
C3,-79.39251,43.68362,4
C3,-79.41857,43.68352,3.5
C3,-79.41993,43.68314,3
C3,-79.41849,43.68294,4.5
C3,-79.39227,43.68292,3.5
C3,-79.4185,43.68291,2.5
C3,-79.42077,43.68289,3.5
C3,-79.41892,43.68288,2
C3,-79.42111,43.68286,3.5
C3,-79.41804,43.68285,4
C3,-79.42214,43.68282,2
C3,-79.39226,43.68275,4
C3,-79.42088,43.6827,3.5
C3,-79.42088,43.6827,4
C3,-79.4211,43.68263,3
C3,-79.39203,43.6826,3
C3,-79.42048,43.68254,3.5
C3,-79.41995,43.68245,3.5
C3,-79.42001,43.68232,3.5
C3,-79.42383,43.68231,3
C3,-79.42383,43.68231,4.5
C3,-79.42396,43.68228,4
C3,-79.42396,43.68222,4
C3,-79.42546,43.68204,3.5
C3,-79.42553,43.68199,4.5
C3,-79.42553,43.68199,4
C3,-79.42553,43.68199,3
C3,-79.42534,43.68193,2
C3,-79.42425,43.68185,2.5
C3,-79.42436,43.68185,3.5
C3,-79.42451,43.6818,3
C3,-79.42692,43.68175,3
C3,-79.39148,43.68173,4
C3,-79.42505,43.68169,4
C3,-79.42533,43.68163,3.5
C3,-79.42711,43.68162,4
C3,-79.4254,43.68159,4
C3,-79.4275,43.68158,3.5
C3,-79.39996,43.68156,4.5
C3,-79.42725,43.68154,4
C3,-79.42755,43.6815,3.5
C3,-79.4261,43.68147,4
C3,-79.42634,43.68144,3
C3,-79.42789,43.6814,3
C3,-79.42814,43.68138,4
C3,-79.42615,43.68135,4
C3,-79.42842,43.68135,4.5
C3,-79.42839,43.68131,4
C3,-79.42839,43.68131,3.5
C3,-79.42839,43.68131,3
C3,-79.42873,43.68128,3
C3,-79.37722,43.68124,4
C3,-79.42648,43.68121,4
C3,-79.42772,43.68121,2.5
C3,-79.42927,43.68119,4
C3,-79.42927,43.68119,3
C3,-79.43038,43.68102,4
C3,-79.4298,43.68101,3.5
C3,-79.4298,43.68101,4
C3,-79.42983,43.681,3.5
C3,-79.43018,43.68095,4
C3,-79.42862,43.68093,4
C3,-79.43034,43.6809,2.5
C3,-79.43031,43.68089,4
C3,-79.429,43.68088,3.5
C3,-79.42929,43.68086,3
C3,-79.43052,43.68085,4
C3,-79.43052,43.68085,2.5
C3,-79.4311,43.68076,4.5
C3,-79.43071,43.68073,4
C3,-79.43074,43.68071,3.5
C3,-79.42923,43.68068,4
C3,-79.41742,43.68055,3
C3,-79.43054,43.6805,4
C3,-79.43063,43.68047,4
C3,-79.43083,43.68046,4
C3,-79.4308,43.68044,4.5
C3,-79.43103,43.68042,2.5
C3,-79.43074,43.68041,3.5
C3,-79.43074,43.68041,3.5
C3,-79.39123,43.68036,3.5
C3,-79.39102,43.68031,3
C3,-79.39101,43.68024,3
C3,-79.39101,43.68024,4
C3,-79.39052,43.68001,3
C3,-79.43284,43.68001,2.5
C3,-79.43293,43.67989,3
C3,-79.43463,43.67989,2.5
C3,-79.43599,43.6797,4
C3,-79.4361,43.67968,3
C3,-79.43632,43.67968,3.5
C3,-79.43618,43.67958,4
C3,-79.43515,43.67954,3.5
C3,-79.43745,43.67945,5
C3,-79.43694,43.67944,3
C3,-79.43694,43.67944,3.5
C3,-79.43719,43.67942,4.5
C3,-79.43749,43.67936,4
C3,-79.43749,43.67936,4
C3,-79.43785,43.6793,4
C3,-79.43817,43.67919,3.5
C3,-79.43817,43.67919,3.5
C3,-79.43827,43.67917,4.5
C3,-79.43867,43.67902,3
C3,-79.3905,43.67897,3.5
C3,-79.39047,43.67894,3
C3,-79.3908,43.67893,4.5
C3,-79.43959,43.67889,3
C3,-79.39046,43.67886,4.5
C3,-79.39055,43.67875,3.5
C3,-79.4406,43.67869,4
C3,-79.43922,43.67866,4
C3,-79.43966,43.67863,4
C3,-79.39046,43.67862,3.5
C3,-79.43973,43.67853,4.5
C3,-79.43973,43.67853,3.5
C3,-79.38974,43.67845,4
C3,-79.38982,43.67839,4
C3,-79.38982,43.67839,3.5
C3,-79.39011,43.67835,3
C3,-79.39011,43.67835,3
C3,-79.44249,43.67825,3
C3,-79.44344,43.6782,1.5
C3,-79.44107,43.67814,4
C3,-79.4094,43.67809,4
C3,-79.4433,43.67809,3
C3,-79.4433,43.67809,3.5
C3,-79.44238,43.67801,3
C3,-79.44363,43.67801,2
C3,-79.44389,43.67798,3.5
C3,-79.44404,43.67791,4
C3,-79.44257,43.6779,4
C3,-79.39017,43.67784,2
C3,-79.44467,43.67781,3.5
C3,-79.44448,43.67776,4
C3,-79.44326,43.67775,3
C3,-79.44343,43.67772,4.5
C3,-79.44484,43.67771,4
C3,-79.38996,43.67767,3.5
C3,-79.44567,43.67765,3
C3,-79.44567,43.67765,3.5
C3,-79.40705,43.67764,4
C3,-79.44405,43.6776,3.5
C3,-79.40705,43.67759,4
C3,-79.44431,43.67759,4
C3,-79.38993,43.67756,3.5
C3,-79.44514,43.67756,4.5
C3,-79.4463,43.6773,4
C3,-79.39846,43.67716,4
C3,-79.44734,43.67714,3
C3,-79.38921,43.67712,4.5
C3,-79.39818,43.67707,2
C3,-79.39818,43.67707,3.5
C3,-79.39722,43.67696,3.5
C3,-79.4493,43.67687,3.5
C3,-79.41133,43.6767,2
C3,-79.41161,43.67663,2.5
C3,-79.44976,43.67662,3.5
C3,-79.44872,43.67651,4
C3,-79.4488,43.67643,4
C3,-79.44946,43.67628,1.5
C3,-79.45075,43.67616,4.5
C3,-79.4012,43.67603,3
C3,-79.45061,43.67599,3
C3,-79.45073,43.67597,3.5
C3,-79.40118,43.67596,4
C3,-79.40367,43.67579,3.5
C3,-79.4027,43.67572,4.5
C3,-79.40357,43.67572,4
C3,-79.40385,43.67571,3
C3,-79.40356,43.67558,4
C3,-79.40364,43.67557,4
C3,-79.42336,43.67541,3.5
C3,-79.41506,43.67528,3.5
C3,-79.40637,43.67516,3.5
C3,-79.40655,43.67513,4
C3,-79.39611,43.67512,4.5
C3,-79.40652,43.6751,4
C3,-79.40665,43.67507,3
C3,-79.40691,43.67501,3.5
C3,-79.40691,43.67501,2.5
C3,-79.4003,43.675,3.5
C3,-79.3968,43.67485,4
C3,-79.43089,43.67483,4.5
C3,-79.38847,43.67482,4.5
C3,-79.43113,43.67481,5
C3,-79.4084,43.67477,4
C3,-79.39691,43.67476,3
C3,-79.4083,43.67472,4
C3,-79.3884,43.67468,4
C3,-79.38873,43.67463,3
C3,-79.4321,43.67461,3.5
C3,-79.43166,43.67456,4.5
C3,-79.40898,43.67455,4
C3,-79.40898,43.67455,4
C3,-79.38869,43.67448,4.5
C3,-79.39654,43.67443,3.5
C3,-79.39664,43.67442,4.5
C3,-79.43155,43.6744,4
C3,-79.39671,43.67437,4.5
C3,-79.40954,43.67433,4
C3,-79.38806,43.67432,4
C3,-79.39823,43.67429,4
C3,-79.41098,43.67429,4
C3,-79.41148,43.67399,4
C3,-79.3961,43.67397,3.5
C3,-79.3961,43.67397,3
C3,-79.39612,43.67396,4
C3,-79.39624,43.67391,3.5
C3,-79.41147,43.6739,5
C3,-79.41176,43.67384,3
C3,-79.41176,43.67384,4
C3,-79.41176,43.67384,3.5
C3,-79.39632,43.6738,4
C3,-79.39632,43.6738,4
C3,-79.41175,43.6738,3.5
C3,-79.39586,43.67379,2.5
C3,-79.39652,43.67373,4
C3,-79.39633,43.67366,4
C3,-79.38829,43.67364,3.5
C3,-79.39631,43.67358,4
C3,-79.41187,43.67352,4
C3,-79.38811,43.67318,4
C3,-79.41435,43.67315,3
C3,-79.41428,43.67302,4
C3,-79.38899,43.67288,3
C3,-79.44108,43.67284,4
C3,-79.41403,43.67281,3.5
C3,-79.38911,43.67278,1.5
C3,-79.38904,43.67274,4
C3,-79.38854,43.67262,4
C3,-79.38781,43.67257,3.5
C3,-79.38787,43.67255,4.5
C3,-79.38784,43.67253,3.5
C3,-79.38783,43.67251,2.5
C3,-79.41437,43.67248,3
C3,-79.37779,43.6724,3
C3,-79.38761,43.67236,2.5
C3,-79.39607,43.67232,3.5
C3,-79.38728,43.67228,3
C3,-79.38744,43.67227,4
C3,-79.37782,43.67225,3.5
C3,-79.39585,43.67225,4
C3,-79.38743,43.67224,1.5
C3,-79.4144,43.67224,3.5
C3,-79.41432,43.67223,3.5
C3,-79.37699,43.67217,2
C3,-79.37714,43.67216,2
C3,-79.38747,43.67215,3
C3,-79.38939,43.67214,3.5
C3,-79.37741,43.67213,4
C3,-79.38789,43.67213,3.5
C3,-79.3779,43.67212,2.5
C3,-79.38584,43.67208,3
C3,-79.3769,43.67205,4.5
C3,-79.41922,43.672,5
C3,-79.37672,43.67198,4
C3,-79.38528,43.67197,2.5
C3,-79.38792,43.67197,2.5
C3,-79.37863,43.67195,3.5
C3,-79.37863,43.67195,2
C3,-79.37797,43.67192,4
C3,-79.37879,43.67192,3
C3,-79.38892,43.67192,3.5
C3,-79.3877,43.67182,3.5
C3,-79.38817,43.67178,3.5
C3,-79.39219,43.6717,4.5
C3,-79.42078,43.67168,3.5
C3,-79.42078,43.67168,4
C3,-79.3946,43.67165,3.5
C3,-79.38295,43.67162,3
C3,-79.38739,43.67162,3.5
C3,-79.38847,43.67161,4
C3,-79.3784,43.6716,3
C3,-79.3784,43.6716,2
C3,-79.38746,43.67158,1
C3,-79.38887,43.67155,3.5
C3,-79.422,43.67154,2.5
C3,-79.38742,43.67151,3
C3,-79.42128,43.67151,4
C3,-79.37924,43.67136,3
C3,-79.39097,43.67135,3.5
C3,-79.39097,43.67135,2.5
C3,-79.39097,43.67135,2.5
C3,-79.39097,43.67135,1.5
C3,-79.39097,43.67135,4.5
C3,-79.38745,43.67133,3.5
C3,-79.38764,43.67133,2.5
C3,-79.39088,43.67129,2
C3,-79.38389,43.67128,4
C3,-79.38748,43.67125,3.5
C3,-79.38274,43.67122,3
C3,-79.38988,43.67121,3
C3,-79.39451,43.67121,4
C3,-79.38059,43.6712,2
C3,-79.3874,43.67119,2
C3,-79.39095,43.67118,3
C3,-79.37623,43.67117,2.5
C3,-79.3875,43.67117,2.5
C3,-79.39159,43.67117,4
C3,-79.44032,43.67117,4.5
C3,-79.38761,43.67116,3.5
C3,-79.38924,43.67116,4
C3,-79.37485,43.67111,4
C3,-79.37513,43.67111,3
C3,-79.37622,43.67111,1.5
C3,-79.38914,43.67111,3
C3,-79.38226,43.6711,2.5
C3,-79.38696,43.6711,3
C3,-79.39493,43.6711,3.5
C3,-79.38745,43.67109,5
C3,-79.38076,43.67108,3
C3,-79.38771,43.67108,4
C3,-79.38797,43.67108,3.5
C3,-79.38797,43.67108,4
C3,-79.38574,43.67107,3
C3,-79.38574,43.67107,4
C3,-79.38574,43.67107,3
C3,-79.38574,43.67107,3
C3,-79.38548,43.67106,3
C3,-79.38792,43.67105,4
C3,-79.39095,43.67105,3.5
C3,-79.39095,43.67105,4
C3,-79.39171,43.67105,2.5
C3,-79.39171,43.67105,4.5
C3,-79.38821,43.67103,3.5
C3,-79.39109,43.67102,3.5
C3,-79.39273,43.67102,3.5
C3,-79.39445,43.67101,4
C3,-79.38466,43.67097,3.5
C3,-79.39268,43.67097,4
C3,-79.38259,43.67096,4
C3,-79.38384,43.67096,3.5
C3,-79.3915,43.67095,3.5
C3,-79.39103,43.67091,2.5
C3,-79.39001,43.6709,3.5
C3,-79.38241,43.67089,3
C3,-79.39238,43.67088,3.5
C3,-79.39342,43.67086,3.5
C3,-79.39284,43.67078,3
C3,-79.39284,43.67078,3.5
C3,-79.39243,43.67076,4.5
C3,-79.39243,43.67076,4
C3,-79.391,43.67075,3.5
C3,-79.38905,43.67074,2.5
C3,-79.38968,43.67073,2.5
C3,-79.39313,43.67072,4
C3,-79.39185,43.67071,3
C3,-79.42121,43.67071,4
C3,-79.39114,43.6707,3.5
C3,-79.37616,43.67066,4
C3,-79.39028,43.67066,3
C3,-79.39028,43.67066,3
C3,-79.393,43.67064,3
C3,-79.3863,43.67062,3
C3,-79.3863,43.67062,3.5
C3,-79.42607,43.67059,4
C3,-79.39308,43.67058,2.5
C3,-79.3941,43.67054,3
C3,-79.38452,43.67052,3.5
C3,-79.42644,43.67052,4
C3,-79.38716,43.67051,3.5
C3,-79.38716,43.67051,3
C3,-79.38714,43.67048,2
C3,-79.38732,43.67048,4.5
C3,-79.39365,43.67048,3
C3,-79.39357,43.67046,3
C3,-79.38472,43.67045,4
C3,-79.394,43.67045,3
C3,-79.38272,43.67044,3.5
C3,-79.38724,43.67044,3.5
C3,-79.39462,43.6704,3
C3,-79.38705,43.67036,4
C3,-79.3853,43.67035,2.5
C3,-79.38826,43.67034,3.5
C3,-79.38723,43.67033,3.5
C3,-79.39069,43.67033,3.5
C3,-79.38667,43.67032,3
C3,-79.39061,43.67032,4
C3,-79.39068,43.67032,4.5
C3,-79.38229,43.67031,3.5
C3,-79.38465,43.67031,3
C3,-79.38645,43.67031,2
C3,-79.39191,43.67031,3
C3,-79.39016,43.6703,3.5
C3,-79.39107,43.6703,3.5
C3,-79.38968,43.67028,3.5
C3,-79.39232,43.67028,3.5
C3,-79.38943,43.67022,4
C3,-79.38622,43.6702,3.5
C3,-79.38763,43.67018,3
C3,-79.39204,43.67009,4
C3,-79.39204,43.67009,4.5
C3,-79.39271,43.67009,3.5
C3,-79.39329,43.67008,3.5
C3,-79.3928,43.67007,3.5
C3,-79.39335,43.67007,3.5
C3,-79.38981,43.67,4
C3,-79.38981,43.67,4
C3,-79.38298,43.66999,3
C3,-79.3829,43.66995,3
C3,-79.38977,43.66995,3.5
C3,-79.38902,43.66994,3
C3,-79.38902,43.66994,2
C3,-79.39333,43.66994,3.5
C3,-79.39338,43.66994,3.5
C3,-79.39586,43.66994,3.5
C3,-79.39442,43.66992,3.5
C3,-79.38676,43.66991,3
C3,-79.39337,43.6699,3.5
C3,-79.43155,43.6699,3
C3,-79.38246,43.66988,3.5
C3,-79.43852,43.66985,3.5
C3,-79.38465,43.66984,4
C3,-79.39361,43.66984,4
C3,-79.39361,43.66984,3.5
C3,-79.3829,43.66979,2.5
C3,-79.38284,43.66977,4
C3,-79.38293,43.66977,3
C3,-79.38658,43.66976,3
C3,-79.38923,43.66975,3
C3,-79.39341,43.66975,4
C3,-79.39122,43.66971,4
C3,-79.39497,43.66971,4
C3,-79.37578,43.66968,3
C3,-79.41322,43.66968,3.5
C3,-79.41343,43.66964,4.5
C3,-79.38666,43.66962,3
C3,-79.43867,43.66959,3
C3,-79.38859,43.66957,3
C3,-79.38904,43.66957,2.5
C3,-79.38556,43.66956,4.5
C3,-79.38551,43.66953,4
C3,-79.38662,43.66952,2
C3,-79.38662,43.66952,3.5
C3,-79.41297,43.66952,4.5
C3,-79.41307,43.66951,3.5
C3,-79.38586,43.6695,3.5
C3,-79.38665,43.6695,3
C3,-79.39744,43.6695,4.5
C3,-79.43829,43.66948,4.5
C3,-79.39225,43.66945,4
C3,-79.39236,43.66945,3
C3,-79.38585,43.66944,4
C3,-79.38586,43.66943,3.5
C3,-79.38604,43.66935,3
C3,-79.38604,43.66935,3
C3,-79.38681,43.66926,3
C3,-79.38533,43.66924,4
C3,-79.3972,43.66924,4
C3,-79.3796,43.66922,4
C3,-79.41296,43.66918,4.5
C3,-79.39472,43.66915,3.5
C3,-79.38618,43.66912,3.5
C3,-79.42602,43.66912,4
C3,-79.38272,43.6691,3.5
C3,-79.41289,43.6691,2.5
C3,-79.38627,43.66907,2.5
C3,-79.3861,43.66906,3
C3,-79.38509,43.66903,3
C3,-79.38597,43.66899,3.5
C3,-79.38622,43.66894,3
C3,-79.38622,43.66894,3
C3,-79.38647,43.66891,3
C3,-79.39255,43.66889,3
C3,-79.38641,43.66888,3
C3,-79.38697,43.66887,2
C3,-79.38633,43.66886,2.5
C3,-79.38633,43.66886,2.5
C3,-79.39108,43.66882,3
C3,-79.39055,43.66881,3
C3,-79.39055,43.66881,2.5
C3,-79.39055,43.66881,3
C3,-79.395,43.66881,3.5
C3,-79.39109,43.66879,2.5
C3,-79.3945,43.66879,3.5
C3,-79.38617,43.66871,2.5
C3,-79.38617,43.66871,3.5
C3,-79.39528,43.66869,2.5
C3,-79.39528,43.66869,3
C3,-79.38549,43.66867,2.5
C3,-79.38607,43.66865,2.5
C3,-79.38571,43.66864,3
C3,-79.38571,43.66864,2.5
C3,-79.39509,43.66863,3.5
C3,-79.39582,43.66862,2
C3,-79.39582,43.66862,3
C3,-79.39739,43.66862,4
C3,-79.39353,43.66861,4.5
C3,-79.38653,43.66857,3.5
C3,-79.3954,43.66857,2.5
C3,-79.3954,43.66857,3
C3,-79.39546,43.66856,2.5
C3,-79.38681,43.66852,3
C3,-79.38681,43.66852,4
C3,-79.38682,43.66852,4
C3,-79.39585,43.66852,3.5
C3,-79.39284,43.6684,5
C3,-79.38928,43.66839,3
C3,-79.39643,43.66836,2
C3,-79.38713,43.66831,4
C3,-79.39772,43.6683,2.5
C3,-79.36937,43.66829,2
C3,-79.38182,43.66829,4
C3,-79.3862,43.66829,3
C3,-79.3817,43.66822,4.5
C3,-79.38621,43.6682,3
C3,-79.38792,43.6682,3
C3,-79.3862,43.66819,3
C3,-79.38842,43.66818,3.5
C3,-79.38889,43.66818,2.5
C3,-79.38583,43.66812,4
C3,-79.36898,43.6681,3.5
C3,-79.38096,43.6681,3.5
C3,-79.41205,43.66807,4
C3,-79.39382,43.66802,4
C3,-79.38856,43.668,3
C3,-79.38566,43.66796,3
C3,-79.38566,43.66796,3.5
C3,-79.38573,43.66793,4
C3,-79.38568,43.66792,4
C3,-79.36946,43.66791,4.5
C3,-79.36945,43.66789,1
C3,-79.38563,43.66788,4
C3,-79.42809,43.66788,3.5
C3,-79.4033,43.66785,3
C3,-79.38522,43.66783,4
C3,-79.38578,43.66783,2
C3,-79.38578,43.66783,3
C3,-79.36937,43.6678,4
C3,-79.36951,43.66779,3
C3,-79.39451,43.66779,3
C3,-79.36973,43.66778,4.5
C3,-79.36973,43.66778,4.5
C3,-79.45043,43.66776,4.5
C3,-79.39617,43.66775,3
C3,-79.38862,43.66774,4
C3,-79.38573,43.66771,3.5
C3,-79.38864,43.6677,3
C3,-79.3886,43.66769,3.5
C3,-79.39468,43.66768,2.5
C3,-79.3859,43.66765,3
C3,-79.3859,43.66765,3.5
C3,-79.40059,43.66764,3
C3,-79.38586,43.66763,3.5
C3,-79.38549,43.66761,3
C3,-79.38566,43.66754,4
C3,-79.36912,43.66751,5
C3,-79.43206,43.66749,3
C3,-79.40065,43.66748,3.5
C3,-79.42004,43.66747,4
C3,-79.42004,43.66747,3.5
C3,-79.42004,43.66747,4.5
C3,-79.36859,43.66746,3.5
C3,-79.36923,43.66746,4.5
C3,-79.36946,43.66742,3.5
C3,-79.36946,43.66742,4
